text,label
I have often observed that at times when it seems I should feel something I am surprised by how disconnected I feel to the people and world around me,5
I just love the way you feel and I wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1
I wish santa claus was a real person cause I didnt feel as greedy when I was a kid and thought I was getting my loot for free,3
I feel as though my descriptions are skimmable and unimportant,0
I get this feeling that tells me its ok if you do not do it today you will start again tomorrow when you have more energy,1
I cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3
I feel inhibited from spilling my,0
I still feel crappy ill take it as a sign that I need to get things finalized here for the kid,0
I went to bed feeling less anxious and nervous than I had before that call and for that I was thankful,4
I wont lie either I was feeling pretty superior as I was out there running knowing that very few people make a christmas day workout a priority,1
I am watching my sodium which mostly means I am feeling stunned and overwhelmed at how much is in everything we eat,5
I lose it and make myself heard I feel like an idiot because I suddenly realize my point was either unimportant or unnecessary,0
I got a lot of ideas and feel like the weekend had a very positive effect on me,1
I am sure it will change a number of times before I am through but just at the moment I am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,1
I have been feeling kind of bitchy lately,3
I am feeling inspired today,1
I feel like I am not being loyal to my boyfriend even though I have not acted on my feelings for this guy,2
I guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed,3
